,x,y
408,i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy
409,i feel like i m going to struggle and fail and suffer and be really dumb,sadness
410,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear
411,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger
412,i will feel more lively and full of bounce,joy
413,i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy
414,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger
415,i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy
416,i was feeling especially shy and awkward because i didn t know many people there,fear
417,im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness
418,i have been sitting at home revising today and all in all feeling quite stressed,anger
419,i guess feelings aren t meant to be inhibited or prohibited,fear
420,i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy
421,i began to feel very strange,fear
422,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear
423,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,joy
424,im going through life feeling now rather than being totally numb,sadness
425,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy
426,i feel unprotected a class post count link href http reprogramming in process,sadness
427,i always feel really confident of my life and my choices when i go home,joy
428,i was feeling more and more frustrated with each session he attended,anger
429,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear
430,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger
431,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness
432,im feeling a bit uncomfortable with myself too,fear
433,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear
434,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear
435,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness
436,i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy
437,i am feeling a bit offended,anger
438,i offend easily when i feel my intelligence is insulted,anger
439,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness
440,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy
441,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise
442,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger
443,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness
444,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness
445,i feel god in my life more now than i ever have before and things are so wonderful right now,joy
446,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness
447,i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness
448,i hate feeling like this this is bullshit ok i m so done bye,joy
449,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger
450,i sit here feeling drained i really wonder what will i do when i reach that point,sadness
451,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger
452,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness
453,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness
454,i feel a restless weekend heading our way,fear
455,i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness
456,i always said i felt so blessed to have him and today that feeling is been reassured many times,joy
457,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear
458,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy
459,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger
460,i have moments where i just feel so overwhelmed that my eyes well up with tears,fear
461,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy
462,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness
463,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness
464,i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness
465,i feel that this is a highly talented bunch when roling on all cyclinders,joy
466,i feel his hand on me to stay faithful,love
467,i was so focused on my heavy breathing my even strides the drops of sweat on my forehead that i forgot to feel socially awkward,sadness
468,i cant help feeling this way,sadness
469,i feel like i would order carryout from if i lived in the area i am still curious to try some of their other tacos,surprise
470,i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,fear
471,i entered the living room i had a horrible feeling aching in the depths of my stomach,sadness
472,i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,joy
473,i feel relatively safe normal or whatever you might call it,joy
474,i feel bitchy saying it but i think that next saturday i just want to be alone,anger
475,i feel very honored to have been shortlisted within the patient ambassador volunteer category which recognises members of the public and staff who provide outstanding help and support through volunteering or providing patient opinions either on a public partnership forum or on a patients panel,joy
476,i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness
477,i know that you feel pretty disgusted by the nonstop lefty propaganda the ministry churns out but of the public isn t that tuned in,anger
478,i feel complacent and satisfied,joy
479,i ventured into fabrics amp fabrics on a whim yesterday feeling a bit nervous knowing i would be tempted beyond my comfor,fear
480,i havent been feeling homesick knowing they were all getting together to enjoy my mums cooking did make me want a teleporter,sadness
481,i feel ugly and hated,sadness
482,i was feeling whether it be mad sad disappointed or peaceful,anger
483,i feel as if we have a talented enough team to win some games and go deep into the tournament,joy
484,i feel i was so innocent to have only one dream to fill my brain and to be crazy about it,joy
485,i never feel depressed because my cancer and i have learnt to live and sleep with each other,sadness
486,i can feel the pressure falling more so on my shoulders and im feeling slightly doubtful of myself which leads to unhappy thoughts not usually like my optimistic self i must say,fear
487,i kind of feel a little petty about this,anger
488,i hostage negotiator on her case has her feeling hopeful about her future,joy
489,i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,joy
490,i feel privileged to be allowed into the sanctum of her studio the many different paintings and studies lining the walls morph and grow week on week,joy
491,i grew up feeling rejected by my male peers,sadness
492,i feel like that is where i can make my most valued input and tried to do as much as possible to ensure i did an equal part in the construction,joy
493,i described how i was feeling the feeling of being out of control and completely restless the fear of what could still happen my obsession with trying to do it all and the fact that it was just not working,fear
494,i feel very important in my fancy room with my fancy furniture and nice view of downtown dallas,joy
495,i wanna feel good again,joy
496,i never feel like im not supporting,joy
497,i want you to snap out of it and simply feel simply live laugh enjoy this life no matter how idiotic it is,sadness
498,i assumed it would feel casual,joy
499,i will admit and it left me feeling shaken and a bit of a goose,fear
